date,caterpillar.length,host.plant,stage,status ,dev.days
15-Jul,26,aspen,caterpillar,1,11
15-Jul,19,aspen,caterpillar,1,11
15-Jul,29,aspen,caterpillar,1,11
15-Jul,29,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,26,aspen,caterpillar,1,11
15-Jul,24,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,34,aspen,caterpillar,1,11
15-Jul,19,aspen,caterpillar,1,11
15-Jul,26,aspen,caterpillar,1,11
15-Jul,17,aspen,caterpillar,1,11
15-Jul,36,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,29,aspen,caterpillar,1,11
15-Jul,36,aspen,caterpillar,1,11
15-Jul,9,aspen,caterpillar,1,11
15-Jul,28,aspen,caterpillar,1,11
15-Jul,24,aspen,caterpillar,1,11
15-Jul,16,aspen,caterpillar,1,11
15-Jul,36,aspen,caterpillar,1,11
15-Jul,15,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,26,aspen,caterpillar,1,11
15-Jul,21,aspen,caterpillar,1,11
15-Jul,16,aspen,caterpillar,1,11
15-Jul,11,aspen,caterpillar,1,11
15-Jul,16,aspen,caterpillar,1,11
15-Jul,19,aspen,caterpillar,1,11
15-Jul,33,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,38,aspen,caterpillar,1,11
15-Jul,35,aspen,caterpillar,1,11
15-Jul,18,aspen,caterpillar,1,11
15-Jul,13,aspen,caterpillar,1,11
15-Jul,20,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
15-Jul,31,aspen,caterpillar,1,11
15-Jul,14,aspen,caterpillar,1,11
15-Jul,24,aspen,caterpillar,1,11
15-Jul,20,aspen,caterpillar,1,11
15-Jul,26,aspen,caterpillar,1,11
15-Jul,8,aspen,caterpillar,1,11
15-Jul,17,aspen,caterpillar,1,11
15-Jul,20,aspen,caterpillar,1,11
15-Jul,14,aspen,caterpillar,1,11
15-Jul,15,aspen,caterpillar,1,11
15-Jul,19,aspen,caterpillar,1,11
15-Jul,9,aspen,caterpillar,1,11
15-Jul,15,aspen,caterpillar,1,11
15-Jul,8,aspen,caterpillar,1,11
15-Jul,14,aspen,caterpillar,1,11
15-Jul,21,aspen,caterpillar,1,11
15-Jul,10,aspen,caterpillar,1,11
15-Jul,7,aspen,caterpillar,1,11
15-Jul,33,aspen,caterpillar,1,11
15-Jul,21,aspen,caterpillar,1,11
15-Jul,11,aspen,caterpillar,1,11
15-Jul,27,aspen,caterpillar,1,11
15-Jul,15,aspen,caterpillar,1,11
15-Jul,30,aspen,caterpillar,1,11
